posx,posy,posz,velx,vely,velz,dist1x,dist1y,dist1z,dist2x,dist2y,dist2z,dist3x,dist3y,dist3z
-14.2490434743525,-1.25577655113017,1.60345729812004,30.0614381914696,0.12173228417531,-0.075307985198986,22.6846941964279,0.0963705642173273,0,9999,9999,9999,9999,9999,9999
-14.2078392397757,-0.510806508773852,0.012469041361618,29.8482453670549,0.11036287467989,0.0621224203195369,9999,9999,9999,9999,9999,9999,9999,9999,9999
-13.3586510336666,-0.923067978803116,-0.03081373001232,30.0113215847563,0.154532984593916,-0.0186404370861752,9999,9999,9999,9999,9999,9999,9999,9999,9999
-12.6773119135945,-1.85776742788961,0.471634326416303,29.9390618741414,0.1365231091447,0.0326177944330687,9999,9999,9999,9999,9999,9999,9999,9999,9999
-12.8549494770831,0.724892671681952,0.594583697409052,30.0172142928188,0.195726168138719,0.0464894729278858,9999,9999,9999,9999,9999,9999,9999,9999,9999
-12.498871436649,-0.255739671065154,-2.48628392070328,30.0287628502589,0.0235918607251737,-0.115964015332165,9999,9999,9999,9999,9999,9999,9999,9999,9999
-11.6638793978653,0.714318104147637,-0.131937867924581,29.9923441613175,0.183602276988741,-0.106182773120787,9999,9999,9999,9999,9999,9999,9999,9999,9999
-11.598220880189,0.217692757185598,-0.929961558940129,29.9908627208286,0.0266088767653922,0.0572680855259237,9999,9999,9999,9999,9999,9999,9999,9999,9999
-11.1587154613811,-1.57904392551404,-0.255055179880806,30.007924437791,0.170600308163875,-0.0136523474701453,9999,9999,9999,9999,9999,9999,9999,9999,9999
-9.44145240221178,-0.784104002410194,0.103359722310648,30.0278625818824,0.138893456560169,-0.0452363106399016,9999,9999,9999,9999,9999,9999,9999,9999,9999
-10.212702528491,-1.05411603952517,0.319949134382331,29.9717895198826,0.117642135796124,-0.0285004958321093,19.7414919806992,0.0857484765696808,-2.22044604925031e-16,8.43143490184788,-7.46795068849331,-2.22044604925031e-16,8.68883138367525,7.40702456592132,-2.22044604925031e-16
-12.1831722886009,-1.19717402718423,-0.446995010744528,30.0051871636915,0.189650429324883,-0.0144981520400014,9999,9999,9999,9999,9999,9999,9999,9999,9999
-10.9408406402323,-0.484219320714144,-1.09659330152547,29.9750537433593,0.124176638902717,0.00229205528568525,9999,9999,9999,9999,9999,9999,9999,9999,9999
-9.49991467259385,0.419685426281957,-2.18602161274824,29.9333520766491,0.0611629268415232,0.0200922248519907,9999,9999,9999,9999,9999,9999,9999,9999,9999
-8.16406048178293,-0.597971723909592,0.589433366718221,29.9965646728392,0.0321156602208795,-0.0491065762889524,9999,9999,9999,9999,9999,9999,9999,9999,9999
-10.5799293474588,0.0276083468429378,-1.52102656176895,29.9635226778607,0.103551090972929,0.0200668169909401,9999,9999,9999,9999,9999,9999,9999,9999,9999
-8.44049772846394,-0.827450260263442,-0.603918481376169,30.0085515752416,0.117838433230331,-0.00659101764579468,9999,9999,9999,9999,9999,9999,9999,9999,9999
-8.29896697956918,-0.076608873858895,1.72984139157236,29.9692763618882,0.0963606181385787,-0.0874939653193813,9999,9999,9999,9999,9999,9999,9999,9999,9999
-5.81273674188279,-1.33424971922526,-1.85429908268969,29.9426701768916,0.0785464339114887,-0.0216804648237412,9999,9999,9999,9999,9999,9999,9999,9999,9999
-7.39814346040326,-2.00189123669858,0.0667569114368658,30.001478208417,0.244572010631862,-0.00346071270110242,9999,9999,9999,9999,9999,9999,9999,9999,9999
-8.53169800252079,0.8076453111125,-0.522250484993549,30.0085331238572,0.181750497901203,-0.0206986137487115,16.6814758463409,0.0847188117449709,-2.22044604925031e-16,5.53489149534465,-7.55815696180576,0,5.51243161254998,6.993586050686,0
-6.67122777367044,1.29437949983307,0.0474713232748285,30.087017069631,0.140982982433528,-0.0618559842331315,9999,9999,9999,9999,9999,9999,9999,9999,9999
-8.21887689658148,0.357472743371935,-0.0141600590972047,29.9419277657107,0.132737360918561,-0.0344905268815855,9999,9999,9999,9999,9999,9999,9999,9999,9999
-6.62422617071162,1.25130867775005,0.0226084843095981,29.9973107636141,0.218280339437217,-0.0254855856383713,9999,9999,9999,9999,9999,9999,9999,9999,9999
-6.55561504005883,0.648846930540477,0.213041698417,30.0436880923368,0.235157419294171,0.0461966224344468,9999,9999,9999,9999,9999,9999,9999,9999,9999
-6.43557593099636,0.442032212625804,-1.36151495486457,30.0170838657231,0.124121445800502,-0.0469767382970746,9999,9999,9999,9999,9999,9999,9999,9999,9999
-6.08987678174283,0.630139075865235,-0.00222678631383613,30.004359672128,0.114305753893981,-0.0741338055529502,9999,9999,9999,9999,9999,9999,9999,9999,9999
-3.87576598908109,-2.515118975384,-0.509972045799939,29.9336229545846,0.101407194240467,0.0158925709529848,9999,9999,9999,9999,9999,9999,9999,9999,9999
-4.53664190724269,1.00265832496912,0.0529788273256128,29.9352849339781,0.114652544348587,-0.0378895958249409,9999,9999,9999,9999,9999,9999,9999,9999,9999
-5.22208442296439,1.17145425686918,-0.213170486421586,29.9929803018973,0.0746458158274541,-0.069263134159762,9999,9999,9999,9999,9999,9999,9999,9999,9999
-4.22054003286624,0.287812055329906,-0.0896224837412097,30.0507632400258,0.0895146334720237,0.0207350146523814,13.7697821628606,0.097221293444636,0,9999,9999,9999,9999,9999,9999
-4.87302426351913,-1.35891897489677,-0.297126799995404,29.8381023443281,0.0788656452504023,-0.0713218079739862,9999,9999,9999,9999,9999,9999,9999,9999,9999
-4.36981435313053,0.704151983429241,0.40425346510936,29.9646732234542,0.0516864620861064,0.0730006592571323,9999,9999,9999,9999,9999,9999,9999,9999,9999
-3.67943263437621,0.25313535012486,0.0951421578641687,30.0245384537069,0.187325636531504,0.0485223894177286,9999,9999,9999,9999,9999,9999,9999,9999,9999
-5.35063376701577,0.0253158433137601,-0.0621391248043618,30.0596556279897,0.173298810239833,0.0526652289574773,9999,9999,9999,9999,9999,9999,9999,9999,9999
-4.92459234131133,0.572503939619725,-0.777905520185398,30.0155035281605,0.203540363627308,0.0200562317865932,9999,9999,9999,9999,9999,9999,9999,9999,9999
-2.78808982944195,0.261886310696042,-0.363780750881015,29.969740632123,0.103734157152567,0.0426770417032241,9999,9999,9999,9999,9999,9999,9999,9999,9999
-3.31000081296919,-0.853596814279302,0.0614454835840975,29.9073977723202,0.113296950749562,-0.0271774060806193,9999,9999,9999,9999,9999,9999,9999,9999,9999
-2.05926097910727,-1.40350681231389,1.11042384067016,29.9502261001717,0.0417718100132767,0.0692249255677131,9999,9999,9999,9999,9999,9999,9999,9999,9999
-3.71948254106474,-0.869055069601476,1.14732784158513,30.0295974657692,0.0691495437688425,-0.110163212108495,9999,9999,9999,9999,9999,9999,9999,9999,9999
-1.45249753370823,1.42680628953097,-1.69334366132081,29.9772343661321,0.128999003085798,-0.0995998588801635,10.7584338193812,0.0935541304734788,-2.22044604925031e-16,-0.326056118543423,-7.36968279388981,-2.22044604925031e-16,-0.147205361536327,6.9506078998821,-2.22044604925031e-16
-0.398300491497834,-0.73058732132462,0.436375391562132,29.9744861100988,0.13831899238864,0.0598125270411183,9999,9999,9999,9999,9999,9999,9999,9999,9999
-1.60471300416933,-2.33713532945326,-0.774513104760749,29.9300406049223,0.113901874174287,0.0262793175058933,9999,9999,9999,9999,9999,9999,9999,9999,9999
-0.559781951555178,-0.225820309218002,-0.760252376958568,29.9650244619679,0.197286494356637,-0.0404868805382876,9999,9999,9999,9999,9999,9999,9999,9999,9999
-1.75221709222518,0.721093666937957,0.389145734517764,29.9419041798775,0.135200613072931,-0.0225299301853794,9999,9999,9999,9999,9999,9999,9999,9999,9999
1.02592613602463,0.03689048500217,-0.301206529323699,29.9647715205898,0.17485213551237,-0.0347302627111402,9999,9999,9999,9999,9999,9999,9999,9999,9999
0.98650425872519,0.660417091555536,0.287721494673668,29.9998655398533,0.151494466097115,0.176333890916943,9999,9999,9999,9999,9999,9999,9999,9999,9999
-0.96508783788998,-1.89736677539187,-0.42291953589843,29.9470491126656,0.165601368972055,-0.0158814094256756,9999,9999,9999,9999,9999,9999,9999,9999,9999
-0.27196312667775,0.448008409569568,-0.778093515420814,29.9465261739809,0.160862521787819,-0.0211714418918244,9999,9999,9999,9999,9999,9999,9999,9999,9999
0.880834422675,0.117961075867,0.0963928845397177,29.9581808092441,0.115600997440356,-0.00873875197720493,9999,9999,9999,9999,9999,9999,9999,9999,9999
2.21265480398807,0.360584652178852,1.02601648619598,30.0432405351793,0.114125712798024,0.0214446513551498,7.7600697575957,0.103543249299234,-4.44089209850063e-16,-3.50870080310155,-7.70453883918306,-2.22044604925031e-16,-3.08422789711182,7.04919537078935,-2.22044604925031e-16
1.57961538404741,-0.0724038869674277,-0.774466243939416,30.0390433196452,0.203658954273144,-0.0267049291895936,9999,9999,9999,9999,9999,9999,9999,9999,9999
2.45402977105816,1.21955445930131,-2.49953344192971,29.9913262680166,0.150864372449826,0.0358626862745078,9999,9999,9999,9999,9999,9999,9999,9999,9999
3.53188172816844,-1.65314952964317,-1.33685240472023,29.9260119092247,0.131130453008646,-0.0307753667564206,9999,9999,9999,9999,9999,9999,9999,9999,9999
2.21716590063248,0.708759475380919,0.217738348381478,29.904241989062,0.106372515659094,-0.0151016149223183,9999,9999,9999,9999,9999,9999,9999,9999,9999
2.99057086883344,-0.704421794119342,0.744899650424278,29.9582964856348,0.16193964330594,0.0140920691322631,9999,9999,9999,9999,9999,9999,9999,9999,9999
3.25647524838647,-0.392064349043374,0.443143608783787,29.992965977789,0.132297195236534,0.0230394712503606,9999,9999,9999,9999,9999,9999,9999,9999,9999
3.71251418531984,0.173749772886411,0.395316122368463,29.9561760920223,0.108329187813258,-0.00533359085280763,9999,9999,9999,9999,9999,9999,9999,9999,9999
2.78121636859327,0.397716397395219,0.0113541711008201,29.9975048028118,0.280668233789248,-0.0315023096763674,9999,9999,9999,9999,9999,9999,9999,9999,9999
3.94499836001909,1.35954636854758,-2.2751015423474,29.918039697879,0.153987053572407,-0.0327384425929007,9999,9999,9999,9999,9999,9999,9999,9999,9999
2.54806308871894,-0.73031678177423,0.934500962295567,30.0525006969497,0.141224970560901,0.0143700160121577,9999,9999,9999,9999,9999,9999,9999,9999,9999
